Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
30,06-01-2014,19,0,0,0,0,0,0.78,6.68,0,3.254545455,0.060914922,0,30,1411,0.453608247
30,06-01-2014,20,0,0,0,0,0,0.78,6.68,14.56243902,5.925853659,0.093980403,0.030927835,30,1411,0.422680412
30,06-01-2014,21,0,0,0,0,0,0.78,6.68,0,6.932368421,0.149026733,0.020618557,30,1411,0.391752577
30,06-01-2015,0,3308.692143,1737.387755,2666.959184,0.997537359,304,0.78,6.68,0,0,0.0267087,0,30,1411,1
30,06-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.185185185,0.097895079,0.017857143,30,1411,0.964285714
30,06-01-2015,2,0,0,0,0,0,0.78,6.68,18.20754717,1.320754717,0.200264987,0,30,1411,0.946428571
30,06-01-2015,3,0,0,0,0,0,0.78,6.68,2.787234043,1.594680851,0.131725023,0.017857143,30,1411,0.839285714
30,06-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.363636364,0.130694777,0.017857143,30,1411,0.785714286
30,06-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.548809524,0.106419948,0,30,1411,0.75
30,06-01-2015,6,0,0,0,0,0,0.78,6.68,0.9,3,0.194634705,0.017857143,30,1411,0.714285714
30,06-01-2015,7,0,0,0,0,0,0.78,6.68,0,2.222222222,0.136897247,0.017857143,30,1411,0.642857143
30,06-01-2015,8,0,0,0,0,0,0.78,6.68,0,1.470588235,0.123620069,0,30,1411,0.607142857
30,06-01-2015,9,0,0,0,0,0,0.78,6.68,0.807096774,1.935483871,0.110132858,0,30,1411,0.553571429
30,07-01-2014,0,3279.554111,1813.230769,2954.717949,0.942390377,304,0.78,6.68,0,0,0.017676787,0,30,1411,1
30,07-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.561797753,0.143051057,0,30,1411,0.988888889
30,07-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.058823529,0.124125198,0,30,1411,0.944444444
30,07-01-2014,3,0,0,0,0,0,0.78,6.68,0.247974684,1.888860759,0.156642031,0.022222222,30,1411,0.877777778
30,07-01-2014,4,0,0,0,0,0,0.78,6.68,0.197368421,1.080526316,0.103622114,0,30,1411,0.844444444
30,07-01-2014,5,0,0,0,0,0,0.78,6.68,0.348082192,2.036438356,0.189003917,0,30,1411,0.811111111
30,07-01-2014,6,0,0,0,0,0,0.78,6.68,0.46875,2.44671875,0.12258497,0.022222222,30,1411,0.711111111
30,07-01-2014,7,0,0,0,0,0,0.78,6.68,11.32916667,2.472666667,0.172693341,0.011111111,30,1411,0.666666667
30,07-01-2014,8,0,0,0,0,0,0.78,6.68,16.26462963,3.292962963,0.094526335,0.011111111,30,1411,0.6
30,07-01-2014,9,0,0,0,0,0,0.78,6.68,0,1.982075472,0.084104044,0,30,1411,0.588888889
30,07-01-2014,10,0,0,0,0,0,0.78,6.68,7.980769231,3.626923077,0.094576395,0,30,1411,0.577777778
30,07-01-2014,11,0,0,0,0,0,0.78,6.68,0.294117647,3.303921569,0.108199124,0.011111111,30,1411,0.566666667
30,07-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.827083333,0.147715984,0.011111111,30,1411,0.533333333
30,07-01-2014,13,0,0,0,0,0,0.78,6.68,4.944318182,3.982045455,0.120444545,0.022222222,30,1411,0.488888889
30,07-01-2014,14,0,0,0,0,0,0.78,6.68,9.772727273,5.408409091,0.098200995,0,30,1411,0.488888889
30,07-01-2014,15,0,0,0,0,0,0.78,6.68,7.03452381,4.13,0.133570801,0,30,1411,0.466666667
30,07-01-2014,16,0,0,0,0,0,0.78,6.68,0,3.237560976,0.077041729,0,30,1411,0.455555556
30,07-01-2014,17,0,0,0,0,0,0.78,6.68,1.977948718,1.963589744,0.113156468,0.011111111,30,1411,0.433333333
30,07-01-2014,18,0,0,0,0,0,0.78,6.68,0.416666667,4.242222222,0.093932984,0,30,1411,0.4
30,07-01-2014,19,0,0,0,0,0,0.78,6.68,14.325,2.892352941,0.187910503,0.011111111,30,1411,0.377777778
30,07-01-2014,20,0,0,0,0,0,0.78,6.68,0.078666667,2,0.136877935,0.011111111,30,1411,0.333333333
30,07-01-2015,0,3302.188684,1752.882353,2764.794118,0.987120765,304,0.78,6.68,0,0,0.012775058,0,30,1411,1
30,07-01-2015,1,0,0,0,0,0,0.78,6.68,2.108289474,0.537763158,0.180543588,0,30,1411,1
30,07-01-2015,2,0,0,0,0,0,0.78,6.68,5.141594203,0.746086957,0.099184643,0,30,1411,0.907894737
30,07-01-2015,3,0,0,0,0,0,0.78,6.68,0.227272727,1.80030303,0.17136245,0.013157895,30,1411,0.868421053
30,07-01-2015,4,0,0,0,0,0,0.78,6.68,0.241935484,1.443548387,0.093277292,0,30,1411,0.815789474
30,07-01-2015,5,0,0,0,0,0,0.78,6.68,4.098360656,1.68557377,0.101252982,0.013157895,30,1411,0.802631579
30,07-01-2015,6,0,0,0,0,0,0.78,6.68,8.983050847,5.246440678,0.127201031,0.013157895,30,1411,0.776315789
30,07-01-2015,7,0,0,0,0,0,0.78,6.68,8.909090909,3.977636364,0.150952062,0.013157895,30,1411,0.723684211
30,07-01-2015,8,0,0,0,0,0,0.78,6.68,0,2.686470588,0.139062726,0.013157895,30,1411,0.671052632
30,08-01-2014,0,3274.748788,1817.777778,2970.037037,0.928987328,304,0.78,6.68,0,0,0.002321375,0,30,1411,1
30,08-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.909090909,0.114013091,0,30,1411,1
30,08-01-2014,2,0,0,0,0,0,0.78,6.68,14.84375,1.32875,0.186531753,0,30,1411,0.96969697
30,08-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.296551724,0.103484892,0,30,1411,0.878787879
30,08-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.432857143,0.100697364,0,30,1411,0.848484848
30,08-01-2014,5,0,0,0,0,0,0.78,6.68,23.03703704,5.615925926,0.159328611,0,30,1411,0.818181818
30,08-01-2014,6,0,0,0,0,0,0.78,6.68,10.76,4.5796,0.302517556,0.03030303,30,1411,0.757575758
30,08-01-2014,7,0,0,0,0,0,0.78,6.68,0,3.075714286,0.107129853,0,30,1411,0.636363636
30,08-01-2014,8,0,0,0,0,0,0.78,6.68,0,3.0275,0.06948228,0,30,1411,0.606060606
30,08-01-2014,9,0,0,0,0,0,0.78,6.68,25,2.089473684,0.137192088,0.03030303,30,1411,0.575757576
30,08-01-2014,10,0,0,0,0,0,0.78,6.68,0.833333333,4.49,0.082188687,0.03030303,30,1411,0.545454545
30,08-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.138888889,0.069644306,0,30,1411,0.545454545
30,08-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.148333333,0.067490391,0,30,1411,0.545454545
30,08-01-2014,13,0,0,0,0,0,0.78,6.68,0,0.583333333,0.171697922,0,30,1411,0.545454545
30,08-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.300625,0.062002109,0,30,1411,0.484848485
30,08-01-2014,15,0,0,0,0,0,0.78,6.68,0,0.625,0.04932875,0,30,1411,0.484848485
30,08-01-2014,16,0,0,0,0,0,0.78,6.68,0,13.98733333,0.064413162,0.03030303,30,1411,0.454545455
30,08-01-2014,17,0,0,0,0,0,0.78,6.68,5.071428571,0.997142857,0.118646774,0.03030303,30,1411,0.424242424
30,08-01-2014,18,0,0,0,0,0,0.78,6.68,0,2.749230769,0.040334355,0,30,1411,0.393939394
30,08-01-2014,19,0,0,0,0,0,0.78,6.68,35.4175,10.97916667,0.069243237,0.03030303,30,1411,0.363636364
30,08-01-2015,0,3281.425469,1745.6,2658.381818,0.996460449,304,0.78,6.68,0,0,0.027999377,0,30,1411,1
30,08-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.634920635,0.123492853,0,30,1411,0.984375
30,08-01-2015,2,0,0,0,0,0,0.78,6.68,0.491803279,0.999344262,0.098048144,0,30,1411,0.953125
30,08-01-2015,3,0,0,0,0,0,0.78,6.68,7.75,1.4865,0.127447944,0,30,1411,0.9375
30,08-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.412586207,0.099968459,0,30,1411,0.90625
30,08-01-2015,5,0,0,0,0,0,0.78,6.68,7.5,1.588448276,0.138619185,0,30,1411,0.90625
30,08-01-2015,6,0,0,0,0,0,0.78,6.68,2.033090909,3.307818182,0.202593961,0.015625,30,1411,0.859375
30,08-01-2015,7,0,0,0,0,0,0.78,6.68,0.3,2.067,0.202116799,0.015625,30,1411,0.78125
30,09-01-2014,0,3364.9425,1805.333333,2928.111111,0.940004675,304,0.78,6.68,0,0,0.025097254,0,30,1411,1
30,09-01-2014,1,0,0,0,0,0,0.78,6.68,12.125,0.337,0.165188391,0,30,1411,1
30,09-01-2014,2,0,0,0,0,0,0.78,6.68,12.91666667,0.793055556,0.100403706,0,30,1411,0.9
30,09-01-2014,3,0,0,0,0,0,0.78,6.68,12.57142857,1.579428571,0.104799786,0.025,30,1411,0.875
30,09-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.477142857,0.122759945,0,30,1411,0.875
30,09-01-2014,5,0,0,0,0,0,0.78,6.68,0.02969697,1.780606061,0.194462046,0.025,30,1411,0.825
30,09-01-2014,6,0,0,0,0,0,0.78,6.68,0.483870968,1.801612903,0.196502618,0,30,1411,0.775
30,09-01-2014,7,0,0,0,0,0,0.78,6.68,0,3.542962963,0.114861534,0,30,1411,0.675
30,09-01-2014,8,0,0,0,0,0,0.78,6.68,1.153846154,3.008846154,0.085090716,0,30,1411,0.65
30,09-01-2014,9,0,0,0,0,0,0.78,6.68,0.576923077,2.991153846,0.147630386,0,30,1411,0.65
30,09-01-2014,10,0,0,0,0,0,0.78,6.68,0.6,6.8504,0.249473299,0,30,1411,0.625
30,09-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.022272727,0.072072038,0,30,1411,0.55
30,09-01-2014,12,0,0,0,0,0,0.78,6.68,6.156666667,3.666666667,0.132091963,0.025,30,1411,0.525
30,09-01-2014,13,0,0,0,0,0,0.78,6.68,0,3.5435,0.213056925,0,30,1411,0.5
30,09-01-2014,14,0,0,0,0,0,0.78,6.68,0,3.072352941,0.084199899,0,30,1411,0.425
30,09-01-2014,15,0,0,0,0,0,0.78,6.68,12.5,7.657647059,0.065896741,0,30,1411,0.425
30,09-01-2014,16,0,0,0,0,0,0.78,6.68,0,2.49,0.084312582,0.025,30,1411,0.4
30,09-01-2014,17,0,0,0,0,0,0.78,6.68,0,0.861333333,0.190683051,0.025,30,1411,0.375
30,09-01-2014,18,0,0,0,0,0,0.78,6.68,0,0.292307692,0.150239516,0,30,1411,0.325
30,09-01-2015,0,3340.565532,1710.777778,2565.666667,0.98406627,304,0.78,6.68,0,0,0.006099487,0,30,1411,1
30,09-01-2015,1,0,0,0,0,0,0.78,6.68,0.319148936,0.212765957,0.139515859,0,30,1411,1
30,09-01-2015,2,0,0,0,0,0,0.78,6.68,18.75,1.899318182,0.078807416,0,30,1411,0.936170213
30,09-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.363636364,0.134661635,0,30,1411,0.936170213
30,09-01-2015,4,0,0,0,0,0,0.78,6.68,0.35725,1.25,0.099193639,0.042553191,30,1411,0.85106383
30,09-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.920277778,0.166103713,0.063829787,30,1411,0.765957447
30,09-01-2015,6,0,0,0,0,0,0.78,6.68,0.46875,2.8396875,0.15038248,0.021276596,30,1411,0.680851064
30,10-01-2014,0,3313.776923,1768,2802.333333,0.91498574,304,0.78,6.68,0,0,0.018024889,0,30,1411,1
30,10-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.170279572,0,30,1411,1
30,10-01-2014,2,0,0,0,0,0,0.78,6.68,0,0,0.131705042,0,30,1411,0.961538462
30,10-01-2014,3,0,0,0,0,0,0.78,6.68,1.304347826,2.608695652,0.12045829,0,30,1411,0.884615385
30,10-01-2014,4,0,0,0,0,0,0.78,6.68,20.68181818,1.818181818,0.126692859,0,30,1411,0.846153846
30,10-01-2014,5,0,0,0,0,0,0.78,6.68,0,1.5,0.216380744,0.038461538,30,1411,0.769230769
30,10-01-2014,6,0,0,0,0,0,0.78,6.68,0,0.720588235,0.127734124,0,30,1411,0.653846154
30,10-01-2014,7,0,0,0,0,0,0.78,6.68,0,0.625,0.113097727,0,30,1411,0.615384615
30,10-01-2014,8,0,0,0,0,0,0.78,6.68,34.64285714,7.696428571,0.142751512,0.038461538,30,1411,0.538461538
30,10-01-2014,9,0,0,0,0,0,0.78,6.68,1.153846154,1.538461538,0.244315514,0,30,1411,0.5
30,10-01-2014,10,0,0,0,0,0,0.78,6.68,0,1.886363636,0.043617851,0.038461538,30,1411,0.423076923
30,10-01-2014,11,0,0,0,0,0,0.78,6.68,0,0.977272727,0.04897446,0,30,1411,0.423076923
30,10-01-2014,12,0,0,0,0,0,0.78,6.68,0,2,0.073611668,0.038461538,30,1411,0.384615385
30,10-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.384,0.050970337,0,30,1411,0.384615385
30,10-01-2014,14,0,0,0,0,0,0.78,6.68,0,2,0.100964178,0,30,1411,0.384615385
30,10-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.887,0.032027398,0,30,1411,0.384615385
30,10-01-2014,16,0,0,0,0,0,0.78,6.68,40.5,13.579,0.064979345,0,30,1411,0.384615385
30,10-01-2014,17,0,0,0,0,0,0.78,6.68,0,1,0.083356145,0,30,1411,0.384615385
30,10-01-2015,0,3314.742885,1633.02439,2259.04878,0.98184408,304,0.78,6.68,0,0,0.00106354,0,30,1411,1
30,10-01-2015,1,0,0,0,0,0,0.78,6.68,0.78254902,0.392156863,0.1094313,0,30,1411,1
30,10-01-2015,2,0,0,0,0,0,0.78,6.68,15.7018,0.8144,0.167927386,0,30,1411,0.980392157
30,10-01-2015,3,0,0,0,0,0,0.78,6.68,0.3125,1.465833333,0.16519357,0,30,1411,0.941176471
30,10-01-2015,4,0,0,0,0,0,0.78,6.68,0,0.444666667,0.182991895,0,30,1411,0.882352941
30,10-01-2015,5,0,0,0,0,0,0.78,6.68,0.179,1.75875,0.227332742,0,30,1411,0.784313725
30,11-01-2014,0,3325.931743,1805.216495,2935.701031,0.949153856,304,0.78,6.68,0,0,0.002866205,0,30,1411,1
30,11-01-2014,1,0,0,0,0,0,0.78,6.68,0.137614679,0.091743119,0.111433027,0,30,1411,1
30,11-01-2014,2,0,0,0,0,0,0.78,6.68,9.133333333,0.833714286,0.105857694,0.009174312,30,1411,0.963302752
30,11-01-2014,3,0,0,0,0,0,0.78,6.68,0.145631068,1.19815534,0.119287003,0,30,1411,0.944954128
30,11-01-2014,4,0,0,0,0,0,0.78,6.68,0.303030303,1.636363636,0.21072658,0.009174312,30,1411,0.908256881
30,11-01-2014,5,0,0,0,0,0,0.78,6.68,0.866206897,1.648390805,0.204463924,0.018348624,30,1411,0.798165138
30,11-01-2014,6,0,0,0,0,0,0.78,6.68,6.76987013,2.435194805,0.137578978,0.009174312,30,1411,0.706422018
30,11-01-2014,7,0,0,0,0,0,0.78,6.68,6.283783784,1.869459459,0.139824646,0,30,1411,0.678899083
30,11-01-2014,8,0,0,0,0,0,0.78,6.68,0.372753623,3.419855072,0.086906748,0.009174312,30,1411,0.633027523
30,11-01-2014,9,0,0,0,0,0,0.78,6.68,6.967246377,2.030869565,0.10220778,0,30,1411,0.633027523
30,11-01-2014,10,0,0,0,0,0,0.78,6.68,0,2.590588235,0.099135194,0,30,1411,0.623853211
30,11-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.966567164,0.086458167,0,30,1411,0.614678899
30,11-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.892686567,0.109594989,0,30,1411,0.614678899
30,11-01-2014,13,0,0,0,0,0,0.78,6.68,6.439393939,3.609090909,0.10448287,0,30,1411,0.605504587
30,11-01-2014,14,0,0,0,0,0,0.78,6.68,6.984126984,5.537777778,0.109131269,0.009174312,30,1411,0.577981651
30,11-01-2014,15,0,0,0,0,0,0.78,6.68,4.39516129,4.213870968,0.123020533,0,30,1411,0.568807339
30,11-01-2014,16,0,0,0,0,0,0.78,6.68,0.526315789,1.232982456,0.120169363,0.009174312,30,1411,0.52293578
30,11-01-2015,0,3299.923729,1718.163265,2643.408163,0.953323702,304,0.78,6.68,0,0,0.001542778,0,30,1411,1
30,11-01-2015,1,0,0,0,0,0,0.78,6.68,6.243728814,0.338983051,0.123734438,0,30,1411,1
30,11-01-2015,2,0,0,0,0,0,0.78,6.68,7.75862069,1.034482759,0.075979776,0,30,1411,0.983050847
30,11-01-2015,3,0,0,0,0,0,0.78,6.68,9.051724138,2.801034483,0.159120705,0,30,1411,0.983050847
30,11-01-2015,4,0,0,0,0,0,0.78,6.68,3.291636364,2.682545455,0.147586987,0,30,1411,0.93220339
30,12-01-2014,0,3315.05128,1811.078261,2954.2,0.934295098,304,0.78,6.68,0,0,0.029685346,0,30,1411,1
30,12-01-2014,1,0,0,0,0,0,0.78,6.68,0.12195122,0.410081301,0.123068295,0,30,1411,0.984
30,12-01-2014,2,0,0,0,0,0,0.78,6.68,3.846153846,1.068376068,0.169237032,0,30,1411,0.936
30,12-01-2014,3,0,0,0,0,0,0.78,6.68,0.276481481,1.665740741,0.104733505,0,30,1411,0.864
30,12-01-2014,4,0,0,0,0,0,0.78,6.68,4.285714286,1.633333333,0.119492986,0.016,30,1411,0.84
30,12-01-2014,5,0,0,0,0,0,0.78,6.68,0.392156863,1.21254902,0.151412046,0,30,1411,0.816
30,12-01-2014,6,0,0,0,0,0,0.78,6.68,5.463917526,3.160309278,0.118366675,0,30,1411,0.776
30,12-01-2014,7,0,0,0,0,0,0.78,6.68,0.305744681,1.326170213,0.107403064,0,30,1411,0.752
30,12-01-2014,8,0,0,0,0,0,0.78,6.68,0.290879121,1.441978022,0.101069561,0.008,30,1411,0.728
30,12-01-2014,9,0,0,0,0,0,0.78,6.68,0.284090909,3.293181818,0.111741871,0.008,30,1411,0.704
30,12-01-2014,10,0,0,0,0,0,0.78,6.68,0,1.594588235,0.090332173,0,30,1411,0.68
30,12-01-2014,11,0,0,0,0,0,0.78,6.68,0.78313253,2.976626506,0.126957028,0.008,30,1411,0.664
30,12-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.744683544,0.113892187,0.016,30,1411,0.632
30,12-01-2014,13,0,0,0,0,0,0.78,6.68,0,4.997837838,0.084985168,0,30,1411,0.592
30,12-01-2014,14,0,0,0,0,0,0.78,6.68,0,4.299589041,0.108038424,0,30,1411,0.584
30,12-01-2014,15,0,0,0,0,0,0.78,6.68,6.346619718,3.948873239,0.163604505,0.008,30,1411,0.568
30,12-01-2015,0,3358.11494,1730.219178,2617,0.960499901,304,0.78,6.68,0,0,0.024207317,0,30,1411,1
30,12-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.487804878,0.088902054,0,30,1411,0.987951807
30,12-01-2015,2,0,0,0,0,0,0.78,6.68,5.925925926,1.604938272,0.115989923,0,30,1411,0.975903614
30,12-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.980506329,0.18181441,0,30,1411,0.951807229
31,01-01-2014,0,3309.76,1824,2991,0.927905304,304,0.78,6.68,0,0,0,0,31,650,1
31,01-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.424767891,0,31,650,1
31,01-01-2014,2,0,0,0,0,0,0.78,6.68,0,0,0.042857016,0,31,650,0.8
31,01-01-2014,3,0,0,0,0,0,0.78,6.68,0,3.333333333,0.063531785,0.2,31,650,0.6
31,01-01-2014,4,0,0,0,0,0,0.78,6.68,0,3.333333333,0.081159549,0,31,650,0.6
31,01-01-2014,5,0,0,0,0,0,0.78,6.68,0,0,0.057881039,0,31,650,0.6
31,01-01-2014,6,0,0,0,0,0,0.78,6.68,0,0,0.025757831,0,31,650,0.6
31,01-01-2014,7,0,0,0,0,0,0.78,6.68,0,0,0.10778221,0.2,31,650,0.4
31,01-01-2014,8,0,0,0,0,0,0.78,6.68,0,0,0.038118737,0,31,650,0.4
31,01-01-2014,9,0,0,0,0,0,0.78,6.68,0,0,0.084514768,0,31,650,0.4
31,01-01-2014,10,0,0,0,0,0,0.78,6.68,0,0,0.083777566,0,31,650,0.4
31,01-01-2014,11,0,0,0,0,0,0.78,6.68,0,0,0.133825756,0,31,650,0.4
31,01-01-2014,12,0,0,0,0,0,0.78,6.68,0,0,0.088352119,0,31,650,0.4
31,01-01-2014,13,0,0,0,0,0,0.78,6.68,0,0,0.089578969,0,31,650,0.4
31,01-01-2014,14,0,0,0,0,0,0.78,6.68,0,0,1.069191474,0,31,650,0.4
31,01-01-2014,15,0,0,0,0,0,0.78,6.68,0,0,0,0,31,650,0.2
31,01-01-2014,16,0,0,0,0,0,0.78,6.68,0,0,0.082628153,0,31,650,0.2
31,01-01-2014,17,0,0,0,0,0,0.78,6.68,0,0,0.084424723,0,31,650,0.2
31,01-01-2014,18,0,0,0,0,0,0.78,6.68,0,0,0.086056486,0,31,650,0.2
31,01-01-2014,19,0,0,0,0,0,0.78,6.68,0,0,0.08898566,0,31,650,0.2
31,01-01-2014,20,0,0,0,0,0,0.78,6.68,0,0,0.190842067,0,31,650,0.2
31,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,0,0.10692913,0,31,650,0.2
31,01-01-2014,22,0,0,0,0,0,0.78,6.68,0,0,0.108119393,0,31,650,0.2
31,01-01-2014,23,0,0,0,0,0,0.78,6.68,0,0,0,0,31,650,0.2
31,01-01-2014,24,0,0,0,0,0,0.78,6.68,0,0,0.09105371,0,31,650,0.2
31,01-01-2014,25,0,0,0,0,0,0.78,6.68,0,0,0.105326789,0,31,650,0.2
31,01-01-2014,26,0,0,0,0,0,0.78,6.68,0,0,0.08225037,0,31,650,0.2
31,01-01-2015,0,3252.15381,1706.117647,2611.705882,0.943317322,304,0.78,6.68,0,0,0.07478769,0,31,650,1
31,01-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.555555556,0.148203095,0,31,650,0.947368421
31,01-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.594117647,0.049880991,0,31,650,0.894736842
31,01-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.2625,0.069681377,0.052631579,31,650,0.842105263
31,01-01-2015,4,0,0,0,0,0,0.78,6.68,0,2.006666667,0.13928422,0.052631579,31,650,0.789473684
31,01-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.435714286,0.055512271,0,31,650,0.736842105
31,01-01-2015,6,0,0,0,0,0,0.78,6.68,0,1.572857143,0.070123972,0,31,650,0.736842105
31,01-01-2015,7,0,0,0,0,0,0.78,6.68,0,0,0.074063364,0.052631579,31,650,0.684210526
31,01-01-2015,8,0,0,0,0,0,0.78,6.68,0,0,0.055055219,0,31,650,0.684210526
31,01-01-2015,9,0,0,0,0,0,0.78,6.68,0,8.461538462,0.062785267,0,31,650,0.684210526
31,01-01-2015,10,0,0,0,0,0,0.78,6.68,0,2.178461538,0.059180974,0,31,650,0.684210526
31,01-01-2015,11,0,0,0,0,0,0.78,6.68,0,6.820833333,0.125001382,0.052631579,31,650,0.631578947
31,01-01-2015,12,0,0,0,0,0,0.78,6.68,0,2.693636364,0.06530054,0,31,650,0.578947368
31,01-01-2015,13,0,0,0,0,0,0.78,6.68,0,4.734545455,0.069948987,0,31,650,0.578947368
31,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,2.832727273,0.146158724,0,31,650,0.578947368
31,01-01-2016,0,3294.5788,1781.304348,2880.826087,1.04613839,304,0.78,6.68,0,0,0.047969909,0,31,650,1
31,01-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.082387039,0,31,650,0.96
31,01-01-2016,2,0,0,0,0,0,0.78,6.68,37.08333333,1.458333333,0.098476192,0,31,650,0.96
31,02-01-2014,0,3290.9,1824,2991,0.841248645,304,0.78,6.68,0,0,0.027793299,0,31,650,1
31,02-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.598545999,0,31,650,1
31,02-01-2014,2,0,0,0,0,0,0.78,6.68,0,0,0.040378464,0,31,650,0.666666667
31,02-01-2014,3,0,0,0,0,0,0.78,6.68,0,5,1.179823895,0,31,650,0.666666667
31,02-01-2014,4,0,0,0,0,0,0.78,6.68,0,0,0.076297582,0,31,650,0.333333333
31,02-01-2014,5,0,0,0,0,0,0.78,6.68,0,0,0.076588433,0,31,650,0.333333333
31,02-01-2014,6,0,0,0,0,0,0.78,6.68,0,10,0.076897061,0,31,650,0.333333333
31,02-01-2014,7,0,0,0,0,0,0.78,6.68,0,0,0.080658776,0,31,650,0.333333333
31,02-01-2014,8,0,0,0,0,0,0.78,6.68,0,0,0.076738597,0,31,650,0.333333333
31,02-01-2014,9,0,0,0,0,0,0.78,6.68,0,0,0.079455487,0,31,650,0.333333333
31,02-01-2014,10,0,0,0,0,0,0.78,6.68,0,0,26.6620894,0,31,650,0.333333333
31,02-01-2015,0,3363.353571,1817.777778,2970.037037,1.009442499,304,0.78,6.68,0,0,0.006293794,0,31,650,1
31,02-01-2015,1,0,0,0,0,0,0.78,6.68,0.535714286,1.891785714,0.068890342,0,31,650,1
31,02-01-2015,2,0,0,0,0,0,0.78,6.68,0,1.142142857,0.072606308,0,31,650,1
31,02-01-2015,3,0,0,0,0,0,0.78,6.68,0,2.77962963,0.122272463,0.035714286,31,650,0.964285714
31,02-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.865769231,0.073148711,0,31,650,0.928571429
31,02-01-2015,5,0,0,0,0,0,0.78,6.68,16.34615385,3.634615385,0.129898584,0,31,650,0.928571429
31,02-01-2015,6,0,0,0,0,0,0.78,6.68,0,3.14,0.075707213,0,31,650,0.892857143
31,02-01-2015,7,0,0,0,0,0,0.78,6.68,0,2.4284,0.141295771,0,31,650,0.892857143
31,02-01-2015,8,0,0,0,0,0,0.78,6.68,0.652173913,3.790434783,0.07652161,0.035714286,31,650,0.821428571
31,02-01-2015,9,0,0,0,0,0,0.78,6.68,0,0.920909091,0.063432701,0.035714286,31,650,0.785714286
31,02-01-2015,10,0,0,0,0,0,0.78,6.68,0,1.363636364,0.053500034,0,31,650,0.785714286
31,02-01-2015,11,0,0,0,0,0,0.78,6.68,0,5.391818182,0.060112191,0,31,650,0.785714286
31,02-01-2015,12,0,0,0,0,0,0.78,6.68,0.681818182,1.805909091,0.05167144,0,31,650,0.785714286
31,02-01-2015,13,0,0,0,0,0,0.78,6.68,0.75,3.169,0.097392692,0.071428571,31,650,0.714285714
31,02-01-2016,0,3348.176,1616.8,2104.6,0.976797104,304,0.78,6.68,0,0,0,0,31,650,1
31,02-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.112604811,0,31,650,1
31,03-01-2014,0,3663.725,1824,2991,0.870841152,304,0.78,6.68,0,0,0,0,31,650,1
31,03-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.041330634,0,31,650,1
31,03-01-2014,2,0,0,0,0,0,0.78,6.68,0,0,0.083648751,0,31,650,1
31,03-01-2014,3,0,0,0,0,0,0.78,6.68,0,0,0.040836783,0,31,650,1
31,03-01-2014,4,0,0,0,0,0,0.78,6.68,0,5,0.124303425,0,31,650,1
31,03-01-2014,5,0,0,0,0,0,0.78,6.68,0,0,0.039216452,0,31,650,1
31,03-01-2014,6,0,0,0,0,0,0.78,6.68,0,0,0.039286347,0,31,650,1
31,03-01-2014,7,0,0,0,0,0,0.78,6.68,0,0,0,0,31,650,1
31,03-01-2014,8,0,0,0,0,0,0.78,6.68,0,10,0.046655293,0.5,31,650,0.5
